strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMSHUFFLE_CGFALSE;1.3963689763058538;1;8;SHUFFLE;FALSE;1.4092874368855837
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP1_TH8_JMSHUFFLE_CGTRUE;11.866565952532468;1;8;SHUFFLE;TRUE;13.328448536397218
DOP2_TH8_JMSHUFFLE_CGFALSE;275.4785690323085;2;8;SHUFFLE;FALSE;218.8543419473986
DOP2_TH8_JMSHUFFLE_CGFALSE;129.24120829352097;2;8;SHUFFLE;FALSE;102.67586220199912
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;106.53231478508835;2;8;SHUFFLE;TRUE;77.01379744408348
DOP2_TH8_JMSHUFFLE_CGFALSE;183.8132066024211;2;8;SHUFFLE;FALSE;146.03066406772305
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.064633311825531;1;8;SHUFFLE;FALSE;4.102237130086224
DOP1_TH8_JMSHUFFLE_CGTRUE;19.802352750353606;1;8;SHUFFLE;TRUE;22.241871876702888
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP1_TH8_JMSHUFFLE_CGFALSE;2.19509563787776;1;8;SHUFFLE;FALSE;2.215403491280291
DOP2_TH8_JMSHUFFLE_CGTRUE;120.1378401551671;2;8;SHUFFLE;TRUE;86.84943442508194
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP1_TH8_JMSHUFFLE_CGFALSE;4.217115881913152;1;8;SHUFFLE;FALSE;4.2561303875381435
DOP1_TH8_JMSHUFFLE_CGTRUE;5.521492483425421;1;8;SHUFFLE;TRUE;6.201703905225772
DOP2_TH8_JMSHUFFLE_CGFALSE;177.66866912399956;2;8;SHUFFLE;FALSE;141.1491275070574
DOP1_TH8_JMSHUFFLE_CGFALSE;9.319565491849652;1;8;SHUFFLE;FALSE;9.405785138282344
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;139.530551976967;2;8;SHUFFLE;TRUE;100.8687147077688
DOP2_TH8_JMSHUFFLE_CGFALSE;105.62275622611591;2;8;SHUFFLE;FALSE;83.91214928165981
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2148505909958778;1;8;SHUFFLE;FALSE;2.2353412066821896
DOP1_TH8_JMSHUFFLE_CGTRUE;5.005381625535399;1;8;SHUFFLE;TRUE;5.6220115969388145
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMBROADCAST_CGFALSE;52.866291316975314;1;8;BROADCAST;FALSE;29.06289928307199
DOP1_TH8_JMSHUFFLE_CGFALSE;1.5001052635342373;1;8;SHUFFLE;FALSE;1.5139834368832905
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP2_TH8_JMSHUFFLE_CGTRUE;191.523358632043;2;8;SHUFFLE;TRUE;138.45508921170378
DOP1_TH8_JMSHUFFLE_CGTRUE;5.658973585283366;1;8;SHUFFLE;TRUE;6.3561217712007005
DOP2_TH8_JMBROADCAST_CGFALSE;884.0880238261602;2;8;BROADCAST;FALSE;543.445912867992
DOP1_TH8_JMSHUFFLE_CGFALSE;2.191337443929657;1;8;SHUFFLE;FALSE;2.211610528527385
DOP1_TH8_JMSHUFFLE_CGTRUE;10.061631499665259;1;8;SHUFFLE;TRUE;11.301158074873527
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGFALSE;2.848461329411363;1;8;SHUFFLE;FALSE;2.874813773515525
DOP1_TH8_JMSHUFFLE_CGTRUE;4.91624929209991;1;8;SHUFFLE;TRUE;5.521898748463862
DOP2_TH8_JMBROADCAST_CGFALSE;568.5638735947325;2;8;BROADCAST;FALSE;349.49428674786236
DOP2_TH8_JMSHUFFLE_CGFALSE;94.65493694225985;2;8;SHUFFLE;FALSE;75.19874961359056
DOP2_TH8_JMSHUFFLE_CGTRUE;205.7827206137987;2;8;SHUFFLE;TRUE;148.763394419942
DOP4_TH8_JMSHUFFLE_CGFALSE;465.98275609191757;4;8;SHUFFLE;FALSE;363.46683301437304
DOP1_TH8_JMSHUFFLE_CGFALSE;4.341536095919494;1;8;SHUFFLE;FALSE;4.381701670966133
DOP2_TH8_JMSHUFFLE_CGFALSE;183.8132066024211;2;8;SHUFFLE;FALSE;146.03066406772305
DOP2_TH8_JMSHUFFLE_CGFALSE;90.59148433384829;2;8;SHUFFLE;FALSE;71.97053389513279
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2722085498116846;1;8;SHUFFLE;FALSE;2.2932298107231976
DOP4_TH8_JMSHUFFLE_CGFALSE;16.523782239399015;4;8;SHUFFLE;FALSE;12.888560191246262
DOP2_TH8_JMBROADCAST_CGFALSE;634.8890712084404;2;8;BROADCAST;FALSE;390.2641610046579
DOP2_TH8_JMSHUFFLE_CGTRUE;110.35107503078336;2;8;SHUFFLE;TRUE;79.77443611642218
