target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;18.7704000272788;4.21999931335449;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;16.2509999936447;4.21999931335449;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;15.2175999828614;4.21999931335449;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;14.8308000061661;4.21999931335449;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;15.9217999898829;4.21999931335449;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;30.9509999933653;4.21999931335449;0
optimal;0.213027000427246;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;189;4;16.5766999707557;0.179823875427246;0
optimal;0.200331687927246;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;291;4;15.2980999555439;0.179823875427246;0
optimal;0.188026428222656;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380906;67;4;19.1600000252947;0.154823303222656;0
optimal;14.5899991989136;1;50mb;8;SHUFFLE;true;5;4;2;0;2;0;536409646;49330000;28;37.3765000258572;14.0299997329712;0
network_congestion;27.1699991226196;2;67mb;8;SHUFFLE;false;5;4;2;2;2;0;1429628678;14400000;28;613.527400011662;33.7399997711182;0
network_congestion;21.2599992752075;1;59mb;8;BROADCAST;true;5;4;2;2;2;0;528985764;3600000;20;565.955300000496;21.0999994277954;0
network_congestion;23.4199991226196;2;62mb;8;SHUFFLE;false;5;4;2;2;2;0;528985756;3600000;24;569.83280001441;24.4699993133545;0
network_congestion;124.879999160767;2;194mb;8;SHUFFLE;false;5;0;2;2;2;0;528985768;3650000;24;869.377499970142;123.209999084473;0
optimal;13.9599990844727;1;50mb;8;SHUFFLE;true;5;4;2;0;2;0;125032308;720290;28;40.5268999747932;12.9699993133545;0
optimal;5.13999938964844;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545508;102000;12;26.62409999175;4.25;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;19.5776000036858;4.22999954223633;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;21.4505000039935;4.22999954223633;0
optimal;0.217255592346191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;130;4;30.3958000149578;0.188935279846191;0
optimal;0.249618530273438;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545464;163;4;17.0711999526247;0.216415405273438;0
optimal;0.249618530273438;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545464;271;4;16.2961999885738;0.216415405273438;0
optimal;0.399872779846191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;318;4;15.0053999968804;0.188935279846191;0
optimal;0.234833717346191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;334;4;32.9687000485137;0.188935279846191;0
optimal;0.222138404846191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;407;4;15.8917999942787;0.188935279846191;0
optimal;0.234833717346191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;498;4;20.4536999808624;0.188935279846191;0
optimal;0.216806411743164;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545460;50;4;21.3154999655671;0.183603286743164;0
optimal;12.0999994277954;1;47mb;8;SHUFFLE;true;5;4;2;0;2;0;125032368;720290;40;39.7021999815479;11.2099990844727;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;17.9763000342064;4.22999954223633;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;21.5119000058621;4.22999954223633;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;15.4615000355989;4.22999954223633;0
optimal;0.234442710876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;125;16;15.1300999568775;0.185614585876465;0
optimal;0.234442710876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;170;16;15.0888999924064;0.185614585876465;0
optimal;0.234442710876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;254;16;15.841200016439;0.185614585876465;0
optimal;0.234442710876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;331;16;20.8880999707617;0.185614585876465;0
optimal;0.234442710876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;332;16;19.2506000166759;0.185614585876465;0
optimal;12.1199998855591;1;47mb;8;SHUFFLE;true;5;4;2;0;2;0;125032356;720290;36;31.8589999806136;11.5;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;29.3850000016391;4.29999923706055;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;19.5206999778748;4.29999923706055;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;16.6297999676317;4.29999923706055;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;31.8919999990612;4.29999923706055;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381014;54000;24;26.9637000164948;4.29999923706055;0
optimal;0.247577667236328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;197;16;25.7428999757394;0.198749542236328;0
optimal;0.247577667236328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;416;16;18.2025000103749;0.198749542236328;0
optimal;0.247577667236328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;431;16;15.2320000343025;0.198749542236328;0
optimal;0.247577667236328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;456;16;20.2134000137448;0.198749542236328;0
optimal;0.247577667236328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380934;470;16;15.6329000019468;0.198749542236328;0
optimal;0.269110679626465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545472;70;16;20.1421999954619;0.220282554626465;0
optimal;0.258476257324219;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;79;16;16.3564999820665;0.189140319824219;0
network_congestion;21.1099996566772;4;59mb;8;SHUFFLE;false;5;4;2;2;2;0;536409794;49330000;40;3529.10420001717;31.3099994659424;0
optimal;5.11999988555908;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;18.3016000082716;4.55999946594238;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545508;102000;12;30.3630999987945;4.56999969482422;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545508;102000;12;31.4521999680437;4.54999923706055;0
optimal;0.294150352478027;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;344;4;18.6780999647453;0.260947227478027;0
optimal;2.66999912261963;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1489492;12000;37;36.6004999959841;2.52999973297119;0
optimal;10.9499998092651;1;46mb;8;SHUFFLE;false;3;3;2;2;2;0;1444359;14760;116;26.3664999511093;11.9599990844727;0
optimal;4.29999923706055;1;37mb;8;SHUFFLE;false;3;3;2;0;2;0;1444043;11720;116;21.6205000178888;3.98999977111816;0
optimal;2.6299991607666;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1489492;12000;37;24.3281000293791;2.4399995803833;0
optimal;3.26999950408936;1;41mb;8;SHUFFLE;false;5;4;2;0;2;0;1443863;11720;49;17.752899962943;4.26999950408936;0
optimal;12.5999994277954;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;231063855;1440000;33;78.6769000114873;13.4799995422363;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;19.6560000185855;4.21999931335449;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;32.5900000170805;4.21999931335449;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;17.875500023365;4.06999969482422;0
optimal;4.21999931335449;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.4755000150762;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;19.3691999884322;4.21999931335449;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;257;13;19.9947999790311;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;279;13;24.9035999877378;0.0731048583984375;0
optimal;0.0869140625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50925;95;13;15.5961000127718;0.0634860992431641;0
optimal;21.1499996185303;1;59mb;8;SHUFFLE;true;5;4;2;0;2;0;1420505555;133110000;33;47.2364000161178;13.1699991226196;0
network_congestion;26.5299997329712;2;66mb;8;SHUFFLE;false;5;0;2;2;2;0;1419298748;14700000;33;821.885299985297;56.9799995422363;0
optimal;52.6599998474121;1;100mb;8;SHUFFLE;true;10;4;3;2;3;0;232491115;1440000;61;190.416999976151;48.5799999237061;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;3;3;2;0;2;0;1489713;12000;116;38.0189000279643;6.09999942779541;0
optimal;2.69999980926514;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1489492;12000;37;17.9212999646552;2.6299991607666;0
optimal;28.1699991226196;1;68mb;8;SHUFFLE;true;5;4;2;0;2;0;62575;14400000;37;31.387299997732;12.4099998474121;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.7314000534825;4.21999931335449;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;20.3320999862626;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.8853999455459;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;26.0965999914333;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.0281000426039;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.2057000086643;4.06999969482422;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;106;13;15.030000009574;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;117;13;16.0745999892242;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;339;13;17.7452000207268;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;375;13;16.3407999789342;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;388;13;18.0074000381865;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;438;13;16.9222999829799;0.0731048583984375;0
optimal;0.0869140625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50925;53;13;16.2799000390805;0.0634860992431641;0
optimal;21.0299997329712;1;59mb;8;SHUFFLE;true;5;4;2;0;2;0;1420505567;133110000;37;34.3318000086583;13.0099992752075;0
optimal;13.3499994277954;1;49mb;8;SHUFFLE;true;5;0;2;2;2;0;19608196;102500;47;28.9032000000589;8.21999931335449;0
optimal;14.2099990844727;1;50mb;8;SHUFFLE;false;3;3;2;2;2;0;1490302;16219;155;56.2379999901168;14.1699991226196;0
optimal;9.25;1;44mb;8;SHUFFLE;false;3;3;2;2;2;0;1489828;16219;76;44.8954999446869;10.2599992752075;0
optimal;6.40999984741211;1;40mb;8;SHUFFLE;false;3;3;2;2;2;0;1444142;14760;68;27.3572999867611;6.23999977111816;0
optimal;12.6699991226196;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1067124140;7200000;76;26.5678999712691;12.3699998855591;0
optimal;34.289999961853;1;76mb;8;SHUFFLE;true;5;0;2;0;2;0;62770;14400000;72;30.8144000009634;11.5699996948242;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51204;388;60;19.0154000301845;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51204;388;60;16.0628000157885;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51204;388;60;15.71430003969;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51204;388;60;27.5289000128396;4.32999992370605;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62714;500;60;29.5149000012316;4.32999992370605;0
optimal;0.104990005493164;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;51016;114;52;18.1896000285633;0.0815525054931641;0
optimal;0.104990005493164;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;51016;167;52;23.2027000165544;0.0815525054931641;0
network_congestion;47.5499992370605;4;93mb;8;SHUFFLE;false;5;0;2;2;2;0;526080108;49330000;76;7960.52500000224;46.1099996566772;0
network_congestion;16.5899991989136;4;53mb;8;SHUFFLE;false;5;4;2;2;2;0;526080092;49330000;76;2735.85520003689;22.4699993133545;0
optimal;27.5499992370605;1;67mb;8;SHUFFLE;true;5;4;2;0;2;0;62758;28800000;72;30.4030999541283;10.539999961853;0
optimal;21.1199998855591;1;59mb;8;SHUFFLE;true;5;4;2;0;2;0;1419298876;14400000;76;29.0411999449134;13.039999961853;0
optimal;90.9099998474121;1;150mb;8;SHUFFLE;true;5;0;2;2;2;0;57177892;359810;76;119.974600034766;80.8399991989136;0
optimal;7.38999938964844;1;41mb;8;SHUFFLE;false;3;3;2;2;2;0;1489555;16670;37;28.4283999935724;8.39999961853027;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;19.7166000143625;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.9526000497863;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;16.6378999711014;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;33.9250999968499;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;20.1988000189885;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;17.6050000009127;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.9462999911048;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.7704000012018;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;14.7026000195183;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;79.3024000013247;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;19.2440000246279;4.22999954223633;0
optimal;4.22999954223633;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.5345000093803;4.22999954223633;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;177;13;18.9356000046246;0.0731143951416016;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;212;13;19.373299961444;0.0731143951416016;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;328;13;15.6617999891751;0.0731143951416016;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;333;13;21.4546999777667;0.0731143951416016;0
optimal;12.9599990844727;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;1420505543;133110000;29;109.085500007495;9;0
optimal;11.3299999237061;1;46mb;8;SHUFFLE;true;5;0;2;2;2;0;10432062;54000;37;26.5520000248216;9;0
network_congestion;2529.27999973297;4;3320mb;8;SHUFFLE;false;10;0;3;2;3;0;346470427;117030000;53;22077.2512999829;2529.27999973297;0
optimal;7.25;1;41mb;8;SHUFFLE;false;3;3;2;2;2;0;1443885;14760;37;50.2244000090286;8.25999927520752;0
optimal;6.6299991607666;1;40mb;8;SHUFFLE;false;3;3;2;2;2;0;1443885;15620;37;42.0074000139721;6.46999931335449;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.257899987977;4.06999969482422;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;157;13;18.8151000184007;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;255;13;31.9347999757156;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;310;13;20.2195999445394;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;417;13;16.9144000392407;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;388;13;18.2482000091113;0.0731048583984375;0
optimal;24.1699991226196;1;63mb;8;SHUFFLE;true;5;0;2;2;2;0;57177580;359810;37;119.925000006333;9.34999942779541;0
optimal;7.67999935150146;1;41mb;8;SHUFFLE;false;3;3;2;2;2;0;1489675;16219;57;29.863599978853;8.6899995803833;0
network_congestion;83.75;4;231mb;8;BROADCAST;false;10;4;3;2;3;0;1421932791;133110000;53;3226.93490004167;166.209999084473;0
optimal;2.6299991607666;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1489492;12000;37;17.2160000074655;2.54999923706055;0
optimal;2.54999923706055;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1443822;11720;37;28.5808999906294;2.44999980926514;0
optimal;2.54999923706055;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1443822;11720;37;27.6293000206351;2.29999923706055;0
optimal;2.46999931335449;1;35mb;8;SHUFFLE;false;3;3;2;0;2;0;1443782;11720;29;16.1170000210404;2.28999996185303;0
optimal;12.9499998092651;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;114702363;720290;37;30.3318999940529;13.9299993515015;0
network_congestion;66.3899993896484;2;118mb;8;SHUFFLE;false;5;0;2;2;2;0;1067124012;7200000;33;720.599899999797;65.5699996948242;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.5790999890305;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;20.461400039494;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.6339000095613;4.06999969482422;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;193;13;16.7668999638408;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;212;13;17.9448000271805;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;317;13;16.1653999821283;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;351;13;19.5101000135764;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;388;13;16.1795999738388;0.0731048583984375;0
optimal;22.1499996185303;1;60mb;8;SHUFFLE;true;5;0;2;0;2;0;1420505583;133110000;37;52.9783999663778;13.1199998855591;0
network_congestion;25.1699991226196;4;75mb;8;BROADCAST;false;5;4;2;2;2;0;1420505646;133110000;37;3325.96859999467;36.6799993515015;0
optimal;15.9499998092651;1;52mb;8;SHUFFLE;true;5;0;2;0;2;0;57177485;359430;33;30.0136000150815;7.46999931335449;0
optimal;19.0799999237061;1;56mb;8;SHUFFLE;true;5;0;2;2;2;0;1045828458;7200000;33;362.116700038314;17.7699995040894;0
optimal;3.11999988555908;1;36mb;8;SHUFFLE;false;3;0;2;0;2;0;1443902;11720;57;16.4542000275105;2.88999938964844;0
optimal;7.30999946594238;1;41mb;8;SHUFFLE;false;3;3;2;2;2;0;1489555;16219;37;32.315100019332;8.31999969482422;0
optimal;6.52999973297119;1;40mb;8;SHUFFLE;false;3;0;2;2;2;0;1489547;16219;29;29.0161999873817;6.39999961853027;0
optimal;2.72999954223633;1;35mb;8;SHUFFLE;false;3;0;2;0;2;0;1489540;12000;49;18.7230000155978;2.6299991607666;0
optimal;4.14999961853027;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;18.5197999817319;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;16.6289999615401;4.21999931335449;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;17.3670999938622;4.21999931335449;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.2149000097997;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;15.8071999903768;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;16.9592999736778;4.06999969482422;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;174;13;18.676100007724;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;224;13;19.9083999614231;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;388;13;19.849400036037;0.0731048583984375;0
network_congestion;26.3099994659424;4;66mb;8;SHUFFLE;false;5;0;2;2;2;0;1420505662;133110000;37;3324.84499999555;34.6499996185303;0
optimal;19.2199993133545;2;65mb;8;SHUFFLE;true;5;0;2;2;2;0;1419298752;14400000;29;364.56509999698;27.4499998092651;0
network_congestion;130.549999237061;4;313mb;8;SHUFFLE;false;5;4;2;2;2;0;62630;28800000;33;1424.80370000703;218.679999351501;0
optimal;18.539999961853;1;56mb;8;SHUFFLE;true;5;0;2;0;2;0;115468849;719220;33;30.1319000427611;11.4699993133545;0
optimal;10.7599992752075;1;45mb;8;SHUFFLE;false;3;0;2;2;2;0;1444454;14760;116;32.4356999481097;10.6699991226196;0
optimal;6.54999923706055;1;40mb;8;SHUFFLE;false;3;0;2;2;2;0;1443877;15620;29;26.2461999664083;6.40999984741211;0
optimal;18.6199998855591;1;56mb;8;SHUFFLE;true;5;4;2;2;2;0;1067124000;7200000;33;312.652799999341;19.6399993896484;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;17.7882999996655;4.06999969482422;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;166;13;18.5893999878317;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;306;13;15.0401999708265;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;50938;388;13;15.3973999549635;0.0731048583984375;0
optimal;0.0965232849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;62448;492;13;19.5244000060484;0.0731048583984375;0
optimal;18.7799997329712;1;56mb;8;SHUFFLE;true;5;0;2;2;2;0;360877670;2880000;37;266.759800026193;18.0999994277954;0
optimal;22.7099990844727;1;61mb;8;SHUFFLE;true;5;0;2;0;2;0;1419298681;14400000;33;64.6393999923021;13.4099998474121;0
optimal;28.5499992370605;1;69mb;8;SHUFFLE;true;5;4;2;0;2;0;62563;28800000;33;29.371699958574;12.539999961853;0
optimal;27.3399991989136;1;67mb;8;SHUFFLE;true;5;0;2;0;2;0;518655799;3600000;37;16.2316000205465;10.3399991989136;0
optimal;5.21999931335449;1;38mb;8;SHUFFLE;false;3;0;2;0;2;0;1443790;11720;29;30.1707999897189;5.23999977111816;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;19.9189999839291;4.20999908447266;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;20.4912999761291;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;20.7636000122875;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;62519;500;21;20.4773999867029;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;36.1428000032902;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;109.393899969291;4.06999969482422;0
optimal;4.08999919891357;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;51009;388;21;40.5105999670923;4.06999969482422;0
