;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
1241;805;6;0;bad;iter_2_network_congestion;12.0;4.0;1722774458.0;17280000.0;4.0;125mb;2;55.429999351501465;8;BROADCAST;false;619.1729999845847;89.55999946594238;0.0;125.0;4
1028;723;8;1;good;optimal;8.0;3.0;854527638.0;5760000.0;3.0;133mb;1;77.80999946594238;8;SHUFFLE;true;61.55680003575981;59.71999931335449;0.0;133.0;4
642;2309;6;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;46.498099982272834;11.559999465942383;0.0;47.0;6
612;2347;3;1;good;optimal;8.0;3.0;857863486.0;8640000.0;3.0;188mb;2;120.73999977111816;8;SHUFFLE;true;468.53850001934916;116.61999988555908;0.0;188.0;4
960;229;3;1;good;optimal;0.0;1.0;847270394.0;178.0;1.0;37mb;1;4.309999465942383;8;SHUFFLE;false;16.512800008058548;4.179999351501465;0.0;37.0;7
725;719;8;1;good;optimal;8.0;3.0;19357428.0;23040000.0;3.0;80mb;1;37.22999954223633;8;SHUFFLE;true;29.37850001035258;30.089999198913574;0.0;80.0;6
683;193;3;1;good;optimal;0.0;1.0;847270386.0;213.0;1.0;38mb;1;5.0199995040893555;8;SHUFFLE;false;15.05149999866262;4.5;0.0;38.0;7
98;209;3;1;good;optimal;12.0;4.0;849617546.0;8640000.0;4.0;72mb;1;30.989999771118164;8;SHUFFLE;true;16.065999981947243;28.1299991607666;0.0;72.0;4
804;30;3;1;good;optimal;0.0;1.0;630487780.0;90.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;16.707499977201223;4.489999771118164;0.0;42.0;7
406;2332;8;1;good;optimal;0.0;1.0;8.0;188.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;31.45920002134517;4.449999809265137;0.0;43.0;1
502;126;3;1;good;optimal;0.0;1.0;310063926.0;65.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;15.336600015871227;4.489999771118164;0.0;37.0;0
1071;41;1;0;bad;iter_2_network_congestion;44.0;12.0;813700878.0;2880000.0;12.0;472mb;2;292.1599998474121;8;BROADCAST;false;774.2653000168502;353.7599992752075;0.0;472.0;2
1056;701;8;1;good;optimal;12.0;4.0;2650299028.0;11520000.0;4.0;186mb;1;118.50999927520752;8;SHUFFLE;true;39.03290000744164;111.31999969482422;0.0;186.0;4
929;102;1;1;good;optimal;0.0;1.0;208834412.0;242.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;15.177899971604347;4.199999809265137;0.0;37.0;0
779;235;3;1;good;optimal;0.0;1.0;630487784.0;252.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;16.835000016726553;4.5199995040893555;0.0;38.0;7
200;806;6;1;good;optimal;0.0;1.0;1283058580.0;322.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;15.463799994904548;4.2599992752075195;0.0;37.0;7
134;99;3;1;good;optimal;0.0;1.0;847270382.0;99.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.381499987095594;4.319999694824219;0.0;42.0;7
1051;318;1;1;good;optimal;0.0;1.0;275901324.0;215.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;15.643599967006594;4.339999198913574;0.0;37.0;0
40;691;8;1;good;optimal;0.0;1.0;1717252922.0;279.0;1.0;43mb;1;8.879999160766602;8;SHUFFLE;false;30.255399993620813;4.539999961853027;0.0;43.0;7
1017;703;8;1;good;optimal;0.0;1.0;8.0;185.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;27.6451000245288;4.449999809265137;0.0;43.0;1
230;68;3;1;good;optimal;0.0;1.0;630487784.0;81.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.447500045411289;4.219999313354492;0.0;42.0;7
378;817;8;1;good;optimal;0.0;1.0;835169828.0;389.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;16.478999983519316;4.179999351501465;0.0;37.0;7
288;824;12;1;good;optimal;0.0;1.0;1217690352.0;472.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;26.603000005707145;4.2599992752075195;0.0;38.0;7
418;2313;3;1;good;optimal;0.0;1.0;630487780.0;94.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;19.802499969955534;4.319999694824219;0.0;42.0;7
391;2187;12;1;good;optimal;0.0;1.0;8.0;298.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;29.074200021568686;4.5;0.0;43.0;1
592;698;12;1;good;optimal;0.0;1.0;1217690344.0;212.0;1.0;38mb;1;4.649999618530273;8;SHUFFLE;false;33.55059999739751;4.5199995040893555;0.0;38.0;7
1162;694;6;0;bad;iter_0_rejected_limit;74.0;38.0;6894951381.0;17280000.0;38.0;1057mb;4;789.079999923706;8;SHUFFLE;false;0.0;0.0;0.0;1057.0;3
1086;88;3;0;bad;iter_2_network_congestion;44.0;12.0;1923283902.0;4320000.0;12.0;579mb;2;421.25;8;SHUFFLE;false;1023.5752000007778;485.8099994659424;0.0;579.0;2
647;110;1;1;good;optimal;0.0;1.0;208834412.0;418.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;15.647899999748915;4.229999542236328;0.0;37.0;0
1152;345;1;0;bad;iter_2_network_congestion;20.0;8.0;602617892.0;2880000.0;8.0;192mb;2;123.72999954223633;8;SHUFFLE;false;671.071499993559;138.1599998474121;0.0;192.0;8
520;2331;12;1;good;optimal;0.0;1.0;1217690344.0;339.0;1.0;38mb;1;5.039999961853027;8;SHUFFLE;false;18.2446000399068;4.5199995040893555;0.0;38.0;7
64;339;1;1;good;optimal;0.0;1.0;275901324.0;78.0;1.0;37mb;1;4.149999618530273;8;SHUFFLE;false;15.091300010681152;4.109999656677246;0.0;37.0;0
14;870;8;1;good;optimal;0.0;1.0;4.0;78.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.873200005851686;4.479999542236328;0.0;42.0;1
1180;715;12;0;bad;iter_2_network_congestion;48.0;15.0;1260412055.0;34560000.0;15.0;249mb;2;130.85999965667725;8;BROADCAST;false;821.5016999747604;204.3499994277954;0.0;249.0;11
1064;23;3;0;bad;iter_2_network_congestion;21.0;6.0;241821852.0;863190.0;6.0;165mb;2;102.96999931335449;8;SHUFFLE;false;581.3298999564722;122.63999938964844;0.0;165.0;13
492;54;3;1;good;optimal;0.0;1.0;847270386.0;338.0;1.0;37mb;1;4.5199995040893555;8;SHUFFLE;false;17.154499946627766;4.339999198913574;0.0;37.0;7
379;2337;8;1;good;optimal;0.0;1.0;8.0;497.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;32.397700008004904;4.5099992752075195;0.0;43.0;1
187;2329;6;1;good;optimal;0.0;1.0;847270386.0;289.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;15.700899995863438;4.5;0.0;37.0;7
763;2297;12;1;good;optimal;0.0;1.0;8.0;279.0;1.0;43mb;1;9.069999694824219;8;SHUFFLE;false;18.544199992902577;4.5199995040893555;0.0;43.0;1
216;44;3;1;good;optimal;48.0;15.0;1852248552.0;8640000.0;15.0;151mb;2;92.14999961853027;8;SHUFFLE;true;64.10909997066483;90.51999950408936;0.0;151.0;11
791;96;1;1;good;optimal;13.0;4.0;209568930.0;719380.0;4.0;163mb;1;101.0;8;SHUFFLE;true;19.58099997136742;94.1299991607666;0.0;163.0;4
1076;46;3;0;bad;iter_2_network_congestion;124.0;32.0;6796940856.0;8640000.0;32.0;338mb;2;235.4099998474121;8;SHUFFLE;false;775.3768999828026;288.039999961853;0.0;338.0;10
878;3;1;1;good;optimal;12.0;4.0;283067608.0;2880000.0;4.0;96mb;2;49.989999771118164;8;SHUFFLE;true;212.67849998548627;48.59999942779541;0.0;96.0;4
337;2267;3;1;good;optimal;0.0;1.0;310063930.0;455.0;1.0;37mb;1;4.569999694824219;8;SHUFFLE;false;18.747200025245547;4.5199995040893555;0.0;37.0;0
719;826;6;1;good;optimal;0.0;1.0;1706851048.0;213.0;1.0;43mb;1;9.039999961853027;8;SHUFFLE;false;17.313199990894645;4.5099992752075195;0.0;43.0;7
295;173;1;1;good;optimal;0.0;1.0;275901324.0;464.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;16.01490000030026;4.5;0.0;37.0;0
1016;756;8;1;good;optimal;0.0;1.0;835169820.0;154.0;1.0;38mb;1;4.659999847412109;8;SHUFFLE;false;18.08900001924485;4.5199995040893555;0.0;38.0;7
1275;859;6;0;bad;iter_2_network_congestion;17.0;5.0;1436744498.0;8640000.0;5.0;197mb;2;104.23999977111816;8;BROADCAST;false;727.693900000304;147.66999912261963;0.0;197.0;4
455;700;8;1;good;optimal;0.0;1.0;8.0;443.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;29.530600004363805;4.449999809265137;0.0;43.0;1
1372;2352;6;0;bad;iter_2_network_congestion;13.0;4.0;1485014826.0;12960000.0;4.0;345mb;2;241.0999994277954;8;SHUFFLE;false;1561.0772999934852;245.35999965667725;0.0;345.0;4
815;2280;12;1;good;optimal;0.0;1.0;8.0;490.0;1.0;43mb;1;9.179999351501465;8;SHUFFLE;false;28.34010001970455;4.529999732971191;0.0;43.0;1
269;781;8;1;good;optimal;0.0;1.0;835169828.0;435.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;15.60430001700297;4.179999351501465;0.0;37.0;7
995;2337;12;1;good;optimal;0.0;1.0;8.0;497.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;27.82429999206215;4.659999847412109;0.0;50.0;1
201;2221;3;1;good;optimal;0.0;1.0;630487784.0;189.0;1.0;37mb;1;4.489999771118164;8;SHUFFLE;false;53.28140000347048;4.359999656677246;0.0;37.0;7
161;2248;3;1;good;optimal;0.0;1.0;847270386.0;209.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;27.959599974565208;4.5;0.0;37.0;7
729;2246;3;1;good;optimal;0.0;1.0;310063926.0;58.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;18.546199949923903;4.489999771118164;0.0;37.0;0
401;2227;12;1;good;optimal;0.0;1.0;16.0;382.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.61420001136139;4.489999771118164;0.0;43.0;1
702;26;1;1;good;optimal;0.0;1.0;208834404.0;195.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;21.266300056595355;4.5099992752075195;0.0;37.0;0
1129;200;3;0;bad;iter_2_network_congestion;24.0;9.0;1819595462.0;409910.0;9.0;187mb;2;119.71999931335449;8;SHUFFLE;false;969.736400002148;131.3499994277954;0.0;187.0;8
565;95;1;1;good;optimal;0.0;1.0;101208570.0;280.0;1.0;34mb;1;2.1499996185302734;8;SHUFFLE;false;14.90950002335012;2.109999656677246;0.0;34.0;0
1021;2293;12;1;good;optimal;0.0;1.0;16.0;159.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.43230002326891;4.489999771118164;0.0;43.0;1
1025;312;1;1;good;optimal;0.0;1.0;275901324.0;331.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;14.813399990089238;4.5;0.0;37.0;0
1104;123;3;0;bad;iter_2_network_congestion;40.0;9.0;2007459184.0;8640000.0;9.0;533mb;4;303.9699993133545;8;BROADCAST;false;3228.582000010647;354.4099998474121;0.0;533.0;8
205;856;6;1;good;optimal;0.0;1.0;1283058568.0;88.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.9865000275895;4.489999771118164;0.0;42.0;7
34;2299;12;1;good;optimal;0.0;1.0;1217690352.0;177.0;1.0;38mb;1;4.829999923706055;8;SHUFFLE;false;17.427299986593425;4.439999580383301;0.0;38.0;7
775;234;1;1;good;optimal;0.0;1.0;275901332.0;268.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;14.655600010883063;4.179999351501465;0.0;37.0;0
508;2334;6;1;good;optimal;0.0;1.0;847270386.0;171.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;15.218800050206482;4.309999465942383;0.0;38.0;7
1354;2322;12;0;bad;iter_2_network_congestion;45.0;12.0;875053058.0;34560000.0;12.0;1081mb;4;365.7199993133545;8;BROADCAST;false;1823.323699994944;789.5899991989136;0.0;1081.0;2
91;308;1;1;good;optimal;0.0;1.0;208834412.0;139.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;15.37610002560541;4.1399993896484375;0.0;37.0;0
897;825;8;1;good;optimal;0.0;1.0;835169820.0;405.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;17.183199990540743;4.34999942779541;0.0;37.0;7
564;286;1;1;good;optimal;0.0;1.0;275901324.0;196.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;17.25909998640418;4.5;0.0;37.0;0
776;851;6;1;good;optimal;0.0;1.0;1706851048.0;96.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.4323999886401;4.959999084472656;0.0;42.0;7
241;722;8;1;good;optimal;0.0;1.0;835169820.0;259.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;18.4861000161618;4.5199995040893555;0.0;38.0;7
13;818;12;1;good;optimal;0.0;1.0;8.0;50.0;1.0;37mb;1;4.0099992752075195;8;SHUFFLE;false;15.639099990949035;2.469999313354492;0.0;37.0;1
315;812;12;1;good;optimal;0.0;1.0;8.0;382.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.54309999383986;4.659999847412109;0.0;50.0;1
600;81;1;1;good;optimal;0.0;1.0;275901324.0;468.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;23.035499965772033;4.5;0.0;37.0;0
387;38;3;1;good;optimal;0.0;1.0;310063938.0;256.0;1.0;37mb;1;4.149999618530273;8;SHUFFLE;false;14.733900025021285;4.109999656677246;0.0;37.0;0
1297;2186;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;667.4578000092879;93.32999992370605;0.0;127.0;6
166;118;1;1;good;optimal;0.0;1.0;101208562.0;227.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;15.126999991480261;4.5099992752075195;0.0;37.0;0
840;2291;12;1;good;optimal;0.0;1.0;16.0;212.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.484500013291836;4.489999771118164;0.0;43.0;1
20;285;1;1;good;optimal;0.0;1.0;208834404.0;470.0;1.0;38mb;1;4.719999313354492;8;SHUFFLE;false;18.05770001374185;4.5099992752075195;0.0;38.0;0
646;231;3;1;good;optimal;0.0;1.0;310063930.0;377.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;15.543300018180162;4.5199995040893555;0.0;37.0;0
1154;688;6;0;bad;iter_2_network_congestion;16.0;5.0;1286714393.0;8640000.0;5.0;92mb;4;46.50999927520752;8;SHUFFLE;false;2124.75469999481;74.69999980926514;0.0;92.0;4
831;263;1;1;good;optimal;0.0;1.0;101208570.0;404.0;1.0;34mb;1;2.229999542236328;8;SHUFFLE;false;36.408099986147135;2.1599998474121094;0.0;34.0;0
1267;832;6;0;bad;iter_2_network_congestion;8.0;3.0;1722749942.0;17280000.0;3.0;312mb;2;140.55999946594238;8;SHUFFLE;true;552.0187999936752;220.91999912261963;0.0;312.0;4
562;57;1;1;good;optimal;0.0;1.0;101208562.0;448.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;34.98410002794117;4.5099992752075195;0.0;37.0;0
1339;2304;3;0;bad;iter_2_network_congestion;27.0;9.0;2007460112.0;863940.0;9.0;209mb;2;136.57999992370605;8;SHUFFLE;false;1630.352900014259;143.61999988555908;0.0;209.0;8
686;2330;3;1;good;optimal;0.0;1.0;630487792.0;155.0;1.0;34mb;1;2.1499996185302734;8;SHUFFLE;false;18.386100011412054;2.1499996185302734;0.0;34.0;7
957;235;1;1;good;optimal;0.0;1.0;208834404.0;252.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;14.888099976815283;4.5099992752075195;0.0;37.0;0
189;65;3;1;good;optimal;0.0;1.0;310063930.0;328.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;16.569699975661933;4.5199995040893555;0.0;37.0;0
975;2246;12;1;good;optimal;0.0;1.0;1217690340.0;58.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;16.09470002586022;4.489999771118164;0.0;42.0;7
699;778;8;1;good;optimal;12.0;4.0;1775910877.0;11520000.0;4.0;126mb;2;72.75;8;SHUFFLE;true;211.43129997653887;90.25999927520752;0.0;126.0;4
510;178;1;1;good;optimal;0.0;1.0;208834412.0;409.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;19.000599975697696;4.1399993896484375;0.0;37.0;0
1082;58;3;0;bad;iter_2_network_congestion;12.0;4.0;857885698.0;43750000.0;4.0;745mb;2;548.5;8;SHUFFLE;false;1224.8542999732308;559.9899997711182;0.0;745.0;4
474;2315;3;1;good;optimal;0.0;1.0;310063926.0;85.0;1.0;37mb;1;4.569999694824219;8;SHUFFLE;false;19.922000006772578;4.489999771118164;0.0;37.0;0
856;86;3;1;good;optimal;0.0;1.0;847270394.0;364.0;1.0;39mb;1;5.629999160766602;8;SHUFFLE;false;14.97770001878962;4.969999313354492;0.0;39.0;7
747;2232;12;1;good;optimal;0.0;1.0;1217690352.0;369.0;1.0;37mb;1;4.59999942779541;8;SHUFFLE;false;16.923999995924532;4.2599992752075195;0.0;37.0;7
252;81;3;1;good;optimal;0.0;1.0;847270386.0;468.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;70.22940000751987;4.5;0.0;37.0;7
21;2226;3;1;good;optimal;0.0;1.0;310063930.0;65.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;16.033100022468716;4.059999465942383;0.0;37.0;0
1337;2296;3;0;bad;iter_2_network_congestion;13.0;4.0;1485014826.0;12960000.0;4.0;541mb;2;391.57999992370605;8;SHUFFLE;false;2231.2635999987833;393.0299997329712;0.0;541.0;4
459;2196;12;1;good;optimal;8.0;3.0;7529390.0;34560000.0;3.0;79mb;1;36.50999927520752;8;SHUFFLE;true;19.546399998944253;29.339999198913574;0.0;79.0;6
1184;725;6;0;bad;iter_2_network_congestion;28.0;8.0;3428269900.0;17280000.0;8.0;434mb;2;184.81999969482422;8;BROADCAST;false;1314.2437999485992;322.42999935150146;0.0;434.0;8
276;132;1;1;good;optimal;0.0;1.0;275901324.0;398.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;22.818899946287274;4.5;0.0;37.0;0
955;224;3;1;good;optimal;0.0;1.0;310063938.0;420.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;15.330400026869029;4.179999351501465;0.0;37.0;0
1215;767;8;0;bad;iter_2_network_congestion;12.0;4.0;19388430.0;23040000.0;4.0;128mb;2;55.769999504089355;8;BROADCAST;false;619.3492000456899;94.00999927520752;0.0;128.0;6
385;706;6;1;good;optimal;0.0;1.0;1283058572.0;358.0;1.0;38mb;1;4.729999542236328;8;SHUFFLE;false;29.834599990863353;4.5199995040893555;0.0;38.0;7
805;186;3;1;good;optimal;0.0;1.0;630487792.0;111.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;18.25930003542453;4.189999580383301;0.0;37.0;7
343;111;1;1;good;optimal;0.0;1.0;208834412.0;456.0;1.0;33mb;1;1.169999122619629;8;SHUFFLE;false;17.680299992207438;1.119999885559082;0.0;33.0;0
769;247;1;1;good;optimal;12.0;4.0;283067608.0;2880000.0;4.0;96mb;2;49.97999954223633;8;SHUFFLE;true;17.820100008975714;47.94999980926514;0.0;96.0;4
1332;2286;12;0;bad;iter_2_network_congestion;24.0;7.0;24449041.0;34560000.0;7.0;369mb;2;166.66999912261963;8;BROADCAST;false;518.6655999859795;272.57999992370605;0.0;369.0;13
130;2250;3;1;good;optimal;0.0;1.0;310063938.0;172.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;19.211700011510402;4.179999351501465;0.0;37.0;0
871;135;1;1;good;optimal;0.0;1.0;208834412.0;419.0;1.0;33mb;1;1.1499996185302734;8;SHUFFLE;false;19.160499970894307;1.0899991989135742;0.0;33.0;0
1123;185;1;0;bad;iter_2_network_congestion;32.0;10.0;321857590.0;1440000.0;10.0;152mb;2;92.32999992370605;8;SHUFFLE;false;1024.5760999969207;102.1299991607666;0.0;152.0;8
87;28;3;1;good;optimal;8.0;3.0;641080884.0;4320000.0;3.0;199mb;2;128.58999919891357;8;SHUFFLE;true;301.0497000068426;123.42999935150146;0.0;199.0;4
330;1;3;1;good;optimal;0.0;1.0;310063938.0;479.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;15.805300034116954;4.179999351501465;0.0;37.0;0
1238;803;6;0;bad;iter_2_network_congestion;16.0;5.0;8534256488.0;1730000.0;5.0;251mb;4;169.07999992370605;8;SHUFFLE;false;2425.1021000090986;218.30999946594238;0.0;251.0;4
466;2280;3;1;good;optimal;0.0;1.0;630487784.0;490.0;1.0;38mb;1;4.679999351501465;8;SHUFFLE;false;20.043800002895296;4.5199995040893555;0.0;38.0;7
121;864;6;1;good;optimal;0.0;1.0;1706851056.0;423.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;18.317700014449656;4.339999198913574;0.0;43.0;7
1044;223;3;1;good;optimal;0.0;1.0;847270386.0;401.0;1.0;38mb;1;5.0199995040893555;8;SHUFFLE;false;15.10790002066642;4.5;0.0;38.0;7
1095;106;3;0;bad;iter_2_network_congestion;56.0;15.0;262292908.0;863190.0;15.0;103mb;2;54.709999084472656;8;SHUFFLE;false;519.458599970676;66.28999996185303;0.0;103.0;11
1130;202;3;0;bad;iter_2_network_congestion;16.0;5.0;634141576.0;4320000.0;5.0;92mb;2;46.50999927520752;8;SHUFFLE;false;519.6570999687538;59.25;0.0;92.0;4
1294;2173;12;0;bad;iter_2_network_congestion;20.0;6.0;1632.0;3460000.0;6.0;515mb;4;268.76999950408936;8;BROADCAST;false;6940.062600013334;381.7599992752075;0.0;515.0;12
860;140;3;1;good;optimal;0.0;1.0;847270386.0;266.0;1.0;38mb;1;4.719999313354492;8;SHUFFLE;false;14.853600005153567;4.309999465942383;0.0;38.0;7
1126;199;1;0;bad;iter_2_network_congestion;20.0;6.0;1655409528.0;288040.0;6.0;216mb;2;141.57999992370605;8;SHUFFLE;false;671.4284000336193;142.66999912261963;0.0;216.0;4
