query_id;sql_text;query_hash
2795;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 306;edda9d14455bade9d559a1eb3a0f076f
2796;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 404;86c3012201cc30d0dc10e3ce6b3f5a3d
2797;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 110;478b3b7d6d4b81cb5e2f8d0606eb0e85
2799;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 237;7267e416765f45bd7d5036c6c6cdc09c
2802;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 209;7e66e57015a80c1578658d8c5d9cfe27
2803;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 479;98e0b89923c3ff53c0ccff48f427f757
2804;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 441;2de53aaf2798be2d3da3fcae28041b2d
2805;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 303;ec3f772d911988c54a0352102d517911
2807;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 192;5ec28314640ded37b88a9e9efd821830
2808;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 90;1767fa9bfaebcf5c545aefb4bc0ff5bd
2809;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 366;79836e10c6f97894a954697a903d0c3f
2810;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 141;e160813f869fe60ec9deaaa67120f944
2811;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 482;e582d695f6dffb7eca6b537dcdeea2fe
2812;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 197;985f7bfde59f8daad834b28ab5afe876
2813;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 360;b04fa6628d07db2532d4d230b780e26e
2814;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 257;942a99a7f43b1b646c6ee395193e1fe5
2815;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 83;61e046130721fc9e8f9ba054bc89dd05
2816;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 50;8f6131e62035b2aecc912f4ac366db3d
2817;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 331;7fd4d451e1e6242274194ccfce8a71b2
2818;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 265;9b1a7afea62051929c413aaf83acfd92
2819;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 125;d800c4c68080bd699e2e0e303d0fa0ae
2820;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 163;7eee43f94ea9c8d819eb34ea65948a77
2821;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 379;a2259cbd156399430835dd2534a10d96
2822;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 63;896b53a057e38598fcd0a2a631a9b49b
2823;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 338;219ac7189dd8c000d1af5951801e514b
2824;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 54;0d856d12decb5f3bc8ae01daf0d125d7
2825;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 366;73af311ed37d96e32a681f43b969aa26
2826;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 359;267c4413fd52d2fe3aee74410a8b2537
2827;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 247;cbdc05f1a156a7c993fb51abc0b37cb4
2828;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 477;af3900f4a43723d15991379518a5a24b
2829;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 324;92d7386ebd5218c7b15bdff17705eb93
2830;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 175;1cc293efa26cb1502864df43136c8cf7
2831;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 354;0534ab0b8c455c3d5666273f2963ed12
2832;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 138;df07b4c345c6e505baf2f5d4fc1d2a67
2833;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 160;fec6a8df2e6b86959e48beb87dcdde0f
2834;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 308;e84a548d878d90c9e99334f088b1dfb4
2836;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 83;a46e0e51fdd4f88cb7e6044afdfbf47d
2837;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 491;6aafdf674dd8f7442b63b5fb986d1e7c
2838;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 407;e3f8818083d487634d0f04fdcc163ab0
2839;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 410;b220b97bca21fa9c83329c1dc0f7cf71
2840;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 68;01324a9968dab834d36574690f84291c
2841;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 162;8faf14ef646c94a9dd625fc2ee3d7d47
2842;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 89;ab4097577467604398657bc435c1b17b
2843;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 267;cbec03245ae424a947c7b7d6e8eb71df
2844;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 167;7ac772ab4be9f7eecb1c66c7545c3962
2845;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 484;a69510e9253f5cd136ec3af2326525dd
2846;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 130;78152b80e18c155d4c98496c00c8b9a0
2847;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 258;49f45e341ca4fb580f58eece9b195c70
2848;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 483;99c4d486a2561ae4f3bf831f1e28384e
2850;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 436;c8a924aeea6b0dfbac867fd14565a059
2853;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 220;3f00e23df489393110010f02a84a419e
2855;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 199;e37c86e2ac9527b3d070631d8e68cf14
2856;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 479;5363446b59dd69d2c06bad4a0f9125e6
2857;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 91;c5d9d5e9db3385562f4e8db221e9b615
2858;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 285;2995fdf392f87cea19fbd277eb15145c
2859;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 105;4e608de6a9d3ca7f7ea99d0e5712ec1b
2860;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 367;0d80309fca4c26c1f82b1c3aa7f8a11b
2861;SELECT dt.d_year, item.i_brand_id AS brand_id, item.i_brand AS brand, SUM(ss_ext_sales_price) AS sum_agg FROM date_dim AS dt, store_sales, item WHERE dt.d_date_sk = store_sales.ss_sold_date_sk AND store_sales.ss_item_sk = item.i_item_sk AND item.i_manufact_id = 78 AND dt.d_moy = 13 GROUP BY dt.d_year, item.i_brand, item.i_brand_id ORDER BY dt.d_year, sum_agg DESC NULLS LAST, brand_id LIMIT 66;a74beccfcc1463cb7867976bbcb43351
2862;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 148;4fc3f39e1d71d7ac5d34c2c5fd73a5a7
2864;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 155;7d1863326dbec1fd407bad2319a22ae5
2865;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 312;16bd5408b47aae75e5c5a6f814a747e1
2866;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 326;c57d9e385f14ca1cb99f99e6bf6fd6da
2867;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 477;541c0b0e80e532d079dd72a0de5a073a
2868;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 105;76daf606f1ccb79af2b8a7f47e43c55d
2869;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 326;8b6f4896c73031cdfd8ef47e7a34d16e
2870;SELECT dt.d_year, SUM(ss_ext_sales_price) FROM date_dim AS dt, store_sales WHERE  GROUP BY dt.d_year ORDER BY SUM(ss_ext_sales_price) DESC NULLS LAST, dt.d_year LIMIT 139;5b0e9f706723556953f9a50bb85c5823
2871;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 99;c84c0a644e99a2ab168ae8f3df3043a5
2872;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 154;e4cfde5518b74259b2f3a5bbf1afdfda
2873;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 489;84eef5c94a1209a33f97c7f5c43dc154
2874;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 448;989ffe0a1b46a8b767890eb61cde72c9
2875;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 265;2cffe847f6761abaf25a5e1a29d0e1b0
2876;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 284;266b72000c8270bbdd2eaee9c0f33c05
2877;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 319;35f46fe1d2062183c8b9ed1a4e1ce2dd
2878;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 248;388e2b466514ef62ae0b9442a1424db2
2879;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 377;c7b5d941cebe5101d98bcf8d253fc736
2880;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 370;9631968541d21cf9c58ea00c934af896
2881;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 286;eab32867f462d3b3b328c559ac3b9af1
2882;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 322;a31a7d90985133e3e4a319fbceee512a
2883;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 471;1d28eb6f16abaf9bee6b00b30934a1d9
2884;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 163;8c82c4768236f622c0503cf4c18ab22b
2885;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 142;0b3bd96cdad9480f53697a26d08dbd26
2887;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 412;125d07754bc077e0ac4c7f6941a67402
2889;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 287;2e6c86d60859348707f716c91629f755
2890;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 121;46004c13052d324200425ecba4150ed5
2891;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 158;dc793099f96fbba24896959472edf9ea
2892;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 104;2f805dd4a7839a81662f71055b09d1f3
2893;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 66;202c8f73fad6d6654d26c2437ac84de0
2894;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 453;05b36f85bdaffe8ff2c02ce2d9721b98
2895;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 293;fb4cef687a307a93a96dbade430e420b
2896;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 294;df1ffbf21fcc1180c41b328c66cbc659
2897;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 358;4d9d73eada4a25c2f4468886eb431bd5
2898;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 400;8ab160471dbd89c6e8fc8ca97939bda3
2899;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 345;961507f15bc88ed9636f6e9993205b18
2900;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 192;3585c2e8e49e4470d8651eb34d75dcf1
2901;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 301;b5426ff4fbe566b76bee11fc55ffd18c
2902;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 90;512894d06ab4e2fa7c777ce8c35e9b34
2903;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 449;6ea494bd438703000ebafdf04c7e647c
2905;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 390;9693276c410429e18246bad810ee7f36
2906;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 281;5dface03c408e73ae4f791f6adfb9977
2907;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 134;b872a835ffa3ea770213b9af6f12c635
2908;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 362;f20f03c0ce6ef6cb73a8446cf1104be4
2909;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 468;0946c9e170525a8113c4f547fe3327cb
2910;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 254;b66ab10de13c6d764908d457ef265cbf
2911;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 487;e012eac89245bc4438684caea3b396e1
2912;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 76;b6394f279f2aa6a7e9dcd580289fe1e6
2913;WITH all_sales AS (SELECT d_year, i_brand_id, i_class_id, i_category_id, i_manufact_id, SUM(sales_cnt) AS sales_cnt, SUM(sales_amt) AS sales_amt FROM (SELECT d_year, i_brand_id, i_class_id, i_category_id, i_manufact_id, cs_quantity - COALESCE(cr_return_quantity, 0.0) AS sales_cnt, cs_ext_sales_price - COALESCE(cr_return_amount, 0.0) AS sales_amt FROM catalog_sales JOIN item ON i_item_sk = cs_item_sk JOIN date_dim ON d_date_sk = cs_sold_date_sk LEFT JOIN catalog_returns ON (cs_order_number = cr_order_number AND cs_item_sk = cr_item_sk) WHERE i_category = 'Books' UNION SELECT d_year, i_brand_id, i_class_id, i_category_id, i_manufact_id, ss_quantity - COALESCE(sr_return_quantity, 0.0) AS sales_cnt, ss_ext_sales_price - COALESCE(sr_return_amt, 0.0) AS sales_amt FROM store_sales JOIN item ON i_item_sk = ss_item_sk JOIN date_dim ON d_date_sk = ss_sold_date_sk LEFT JOIN store_returns ON (ss_ticket_number = sr_ticket_number AND ss_item_sk = sr_item_sk) WHERE i_category = 'Books' UNION SELECT d_year, i_brand_id, i_class_id, i_category_id, i_manufact_id, ws_quantity - COALESCE(wr_return_quantity, 0.0) AS sales_cnt, ws_ext_sales_price - COALESCE(wr_return_amt, 0.0) AS sales_amt FROM web_sales JOIN item ON i_item_sk = ws_item_sk JOIN date_dim ON d_date_sk = ws_sold_date_sk LEFT JOIN web_returns ON (ws_order_number = wr_order_number AND ws_item_sk = wr_item_sk) WHERE i_category = 'Books') AS sales_detail GROUP BY d_year, i_brand_id, i_class_id, i_category_id, i_manufact_id) SELECT prev_yr.d_year AS prev_year, curr_yr.d_year AS year_, curr_yr.i_brand_id, curr_yr.i_class_id, curr_yr.i_category_id, curr_yr.i_manufact_id, prev_yr.sales_cnt AS prev_yr_cnt, curr_yr.sales_cnt AS curr_yr_cnt, curr_yr.sales_cnt - prev_yr.sales_cnt AS sales_cnt_diff, curr_yr.sales_amt - prev_yr.sales_amt AS sales_amt_diff FROM all_sales AS curr_yr, all_sales AS prev_yr WHERE curr_yr.i_brand_id = prev_yr.i_brand_id AND curr_yr.i_class_id = prev_yr.i_class_id AND curr_yr.i_category_id = prev_yr.i_category_id AND curr_yr.i_manufact_id = prev_yr.i_manufact_id AND curr_yr.d_year = 2935 AND prev_yr.d_year = 1097 - 1.0 AND CAST(curr_yr.sales_cnt AS DECIMAL(22, 1)) / NULLIF(CAST(prev_yr.sales_cnt AS DECIMAL(15, 1)), 0) < 0.9 ORDER BY sales_cnt_diff, sales_amt_diff LIMIT 116;d9a9ea4b8ac5660c36e2e2982ec76ab2
